Total number of parameters: 237 out of: 1024
State BA:4, KS:0 is colored with parameters:

[1,1,1,0,1,0,0,0,0,1]
[1,0,0,1,1,0,0,0,0,1]
[1,1,0,1,1,0,0,0,0,1]
[1,0,1,1,1,0,0,0,0,1]
[1,1,1,1,1,0,0,0,0,1]
[1,0,0,0,0,1,0,0,0,1]
[1,0,1,0,0,1,0,0,0,1]
[1,0,0,1,0,1,0,0,0,1]
[1,0,1,1,0,1,0,0,0,1]
[1,0,0,0,0,0,1,0,0,1]
[1,1,0,0,0,0,1,0,0,1]
[1,0,1,0,0,0,1,0,0,1]
[0,1,1,0,0,0,1,0,0,1]
[1,1,1,0,0,0,1,0,0,1]
[1,0,0,1,0,0,1,0,0,1]
[0,1,0,1,0,0,1,0,0,1]
[1,1,0,1,0,0,1,0,0,1]
[1,0,1,1,0,0,1,0,0,1]
[0,1,1,1,0,0,1,0,0,1]
[1,1,1,1,0,0,1,0,0,1]
[1,0,0,0,1,0,1,0,0,1]
[1,1,0,0,1,0,1,0,0,1]
[1,0,1,0,1,0,1,0,0,1]
[1,1,1,0,1,0,1,0,0,1]
[1,0,0,1,1,0,1,0,0,1]
[1,1,0,1,1,0,1,0,0,1]
[1,0,1,1,1,0,1,0,0,1]
[1,1,1,1,1,0,1,0,0,1]
[1,0,0,0,0,1,1,0,0,1]
[1,0,1,0,0,1,1,0,0,1]
[1,0,0,1,0,1,1,0,0,1]
[1,0,1,1,0,1,1,0,0,1]
[1,0,0,0,0,0,0,1,0,1]
[0,1,0,0,0,0,0,1,0,1]
[1,1,0,0,0,0,0,1,0,1]
[1,0,1,0,0,0,0,1,0,1]
[0,1,1,0,0,0,0,1,0,1]
[1,1,1,0,0,0,0,1,0,1]
[1,0,0,1,0,0,0,1,0,1]
[0,1,0,1,0,0,0,1,0,1]
[1,1,0,1,0,0,0,1,0,1]
[1,0,1,1,0,0,0,1,0,1]
[0,1,1,1,0,0,0,1,0,1]
[1,1,1,1,0,0,0,1,0,1]
[1,0,0,0,1,0,0,1,0,1]
[0,1,0,0,1,0,0,1,0,1]
[1,1,0,0,1,0,0,1,0,1]
[1,0,1,0,1,0,0,1,0,1]
[0,1,1,0,1,0,0,1,0,1]
[1,1,1,0,1,0,0,1,0,1]
[1,0,0,1,1,0,0,1,0,1]
[0,1,0,1,1,0,0,1,0,1]
[1,1,0,1,1,0,0,1,0,1]
[1,0,1,1,1,0,0,1,0,1]
[0,1,1,1,1,0,0,1,0,1]
[1,1,1,1,1,0,0,1,0,1]
[1,0,0,0,0,0,1,1,0,1]
[0,1,0,0,0,0,1,1,0,1]
[1,1,0,0,0,0,1,1,0,1]
[1,0,1,0,0,0,1,1,0,1]
[0,1,1,0,0,0,1,1,0,1]
[1,1,1,0,0,0,1,1,0,1]
[1,0,0,1,0,0,1,1,0,1]
[0,1,0,1,0,0,1,1,0,1]
[1,1,0,1,0,0,1,1,0,1]
[1,0,1,1,0,0,1,1,0,1]
[0,1,1,1,0,0,1,1,0,1]
[1,1,1,1,0,0,1,1,0,1]
[1,0,0,0,1,0,1,1,0,1]
[0,1,0,0,1,0,1,1,0,1]
[1,1,0,0,1,0,1,1,0,1]
[1,0,1,0,1,0,1,1,0,1]
[0,1,1,0,1,0,1,1,0,1]
[1,1,1,0,1,0,1,1,0,1]
[1,0,0,1,1,0,1,1,0,1]
[0,1,0,1,1,0,1,1,0,1]
[1,1,0,1,1,0,1,1,0,1]
[1,0,1,1,1,0,1,1,0,1]
[0,1,1,1,1,0,1,1,0,1]
[1,1,1,1,1,0,1,1,0,1]
[1,0,0,0,0,0,0,0,1,1]
[1,0,1,0,0,0,0,0,1,1]
[1,0,0,1,0,0,0,0,1,1]
[1,0,1,1,0,0,0,0,1,1]
[1,0,0,0,1,0,0,0,1,1]
[1,0,1,0,1,0,0,0,1,1]
[1,0,0,1,1,0,0,0,1,1]
[1,0,1,1,1,0,0,0,1,1]
[1,0,0,0,0,1,0,0,1,1]
[1,0,1,0,0,1,0,0,1,1]
[1,0,0,1,0,1,0,0,1,1]
[1,0,1,1,0,1,0,0,1,1]
[1,0,0,0,0,0,1,0,1,1]
[1,0,1,0,0,0,1,0,1,1]
[1,0,0,1,0,0,1,0,1,1]
[1,0,1,1,0,0,1,0,1,1]
[1,0,0,0,0,1,1,0,1,1]
[1,0,1,0,0,1,1,0,1,1]
[1,0,0,1,0,1,1,0,1,1]
[1,0,1,1,0,1,1,0,1,1]
[1,0,0,0,0,0,0,1,1,1]
[1,0,1,0,0,0,0,1,1,1]
[1,0,0,1,0,0,0,1,1,1]
[1,0,1,1,0,0,0,1,1,1]
[1,0,0,0,1,0,0,1,1,1]
[1,0,1,0,1,0,0,1,1,1]
[1,0,0,1,1,0,0,1,1,1]
[1,0,1,1,1,0,0,1,1,1]
State BA:4, KS:2 is colored with parameters:

[0,1,0,1,0,0,1,0,0,0]
[0,1,1,1,0,0,1,0,0,0]
[0,1,0,1,0,1,1,0,0,0]
[0,1,1,1,0,1,1,0,0,0]
[0,1,1,0,0,0,0,1,0,0]
[0,1,1,1,0,0,0,1,0,0]
[0,1,1,0,1,0,0,1,0,0]
[0,1,1,1,1,0,0,1,0,0]
[0,1,1,0,0,1,0,1,0,0]
[0,1,1,1,0,1,0,1,0,0]
[0,1,1,0,0,0,1,1,0,0]
[0,1,0,1,0,0,1,1,0,0]
[0,1,1,1,0,0,1,1,0,0]
[0,1,1,0,1,0,1,1,0,0]
[0,1,0,1,1,0,1,1,0,0]
[0,1,1,1,1,0,1,1,0,0]
[0,1,1,0,0,1,1,1,0,0]
[0,1,0,1,0,1,1,1,0,0]
[0,1,1,1,0,1,1,1,0,0]
[1,0,0,1,0,0,0,0,1,0]
[1,0,1,1,0,0,0,0,1,0]
[1,0,0,1,0,1,0,0,1,0]
[1,0,1,1,0,1,0,0,1,0]
[1,0,0,1,0,0,1,0,1,0]
[0,1,0,1,0,0,1,0,1,0]
[1,0,1,1,0,0,1,0,1,0]
[0,1,1,1,0,0,1,0,1,0]
[1,0,0,1,0,1,1,0,1,0]
[0,1,0,1,0,1,1,0,1,0]
[1,0,1,1,0,1,1,0,1,0]
[0,1,1,1,0,1,1,0,1,0]
[0,1,1,0,0,0,0,1,1,0]
[0,1,0,1,0,0,0,1,1,0]
[1,0,1,1,0,0,0,1,1,0]
[0,1,1,1,0,0,0,1,1,0]
[1,0,1,1,1,0,0,1,1,0]
[0,1,1,0,0,1,0,1,1,0]
[0,1,0,1,0,1,0,1,1,0]
[1,0,1,1,0,1,0,1,1,0]
[0,1,1,1,0,1,0,1,1,0]
[0,1,1,0,0,0,1,1,1,0]
[0,1,0,1,0,0,1,1,1,0]
[0,1,1,1,0,0,1,1,1,0]
[0,1,1,0,0,1,1,1,1,0]
[0,1,0,1,0,1,1,1,1,0]
[0,1,1,1,0,1,1,1,1,0]
[1,0,1,0,0,0,0,0,0,1]
[1,0,1,1,0,0,0,0,0,1]
[1,0,1,0,1,0,0,0,0,1]
[1,0,1,1,1,0,0,0,0,1]
[1,0,1,0,0,1,0,0,0,1]
[1,0,1,1,0,1,0,0,0,1]
[1,0,1,0,0,0,1,0,0,1]
[0,1,1,0,0,0,1,0,0,1]
[0,1,0,1,0,0,1,0,0,1]
[1,0,1,1,0,0,1,0,0,1]
[0,1,1,1,0,0,1,0,0,1]
[1,0,1,0,1,0,1,0,0,1]
[1,0,1,1,1,0,1,0,0,1]
[1,0,1,0,0,1,1,0,0,1]
[1,0,1,1,0,1,1,0,0,1]
[1,0,1,0,0,0,0,1,0,1]
[0,1,1,0,0,0,0,1,0,1]
[1,0,1,1,0,0,0,1,0,1]
[0,1,1,1,0,0,0,1,0,1]
[1,0,1,0,1,0,0,1,0,1]
[0,1,1,0,1,0,0,1,0,1]
[1,0,1,1,1,0,0,1,0,1]
[0,1,1,1,1,0,0,1,0,1]
[0,1,1,0,0,0,1,1,0,1]
[0,1,1,1,0,0,1,1,0,1]
[0,1,1,0,1,0,1,1,0,1]
[0,1,1,1,1,0,1,1,0,1]
[1,0,1,0,0,0,0,0,1,1]
[1,0,0,1,0,0,0,0,1,1]
[1,0,1,1,0,0,0,0,1,1]
[1,0,1,0,1,0,0,0,1,1]
[1,0,0,1,1,0,0,0,1,1]
[1,0,1,1,1,0,0,0,1,1]
[1,0,1,0,0,1,0,0,1,1]
[1,0,0,1,0,1,0,0,1,1]
[1,0,1,1,0,1,0,0,1,1]
[1,0,1,0,0,0,1,0,1,1]
[1,0,0,1,0,0,1,0,1,1]
[1,0,1,1,0,0,1,0,1,1]
[1,0,1,0,0,1,1,0,1,1]
[1,0,0,1,0,1,1,0,1,1]
[1,0,1,1,0,1,1,0,1,1]
[1,0,1,0,0,0,0,1,1,1]
[1,0,1,1,0,0,0,1,1,1]
[1,0,1,0,1,0,0,1,1,1]
[1,0,1,1,1,0,0,1,1,1]
State BA:4, KS:3 is colored with parameters:

[0,1,0,1,0,0,1,0,0,0]
[0,1,1,1,0,0,1,0,0,0]
[1,1,1,1,0,0,1,0,0,0]
[0,1,0,1,0,1,1,0,0,0]
[0,1,1,1,0,1,1,0,0,0]
[1,1,1,1,0,1,1,0,0,0]
[0,1,1,0,0,0,0,1,0,0]
[1,1,1,0,0,0,0,1,0,0]
[0,1,1,1,0,0,0,1,0,0]
[1,1,1,1,0,0,0,1,0,0]
[0,1,1,0,1,0,0,1,0,0]
[1,1,1,0,1,0,0,1,0,0]
[0,1,1,1,1,0,0,1,0,0]
[1,1,1,1,1,0,0,1,0,0]
[0,1,1,0,0,1,0,1,0,0]
[1,1,1,0,0,1,0,1,0,0]
[0,1,1,1,0,1,0,1,0,0]
[1,1,1,1,0,1,0,1,0,0]
[0,1,1,0,0,0,1,1,0,0]
[1,1,1,0,0,0,1,1,0,0]
[0,1,0,1,0,0,1,1,0,0]
[0,1,1,1,0,0,1,1,0,0]
[1,1,1,1,0,0,1,1,0,0]
[0,1,1,0,1,0,1,1,0,0]
[1,1,1,0,1,0,1,1,0,0]
[0,1,0,1,1,0,1,1,0,0]
[0,1,1,1,1,0,1,1,0,0]
[1,1,1,1,1,0,1,1,0,0]
[0,1,1,0,0,1,1,1,0,0]
[1,1,1,0,0,1,1,1,0,0]
[0,1,0,1,0,1,1,1,0,0]
[0,1,1,1,0,1,1,1,0,0]
[1,1,1,1,0,1,1,1,0,0]
[1,0,0,1,0,0,0,0,1,0]
[1,1,0,1,0,0,0,0,1,0]
[1,0,1,1,0,0,0,0,1,0]
[1,1,1,1,0,0,0,0,1,0]
[1,0,0,1,0,1,0,0,1,0]
[1,1,0,1,0,1,0,0,1,0]
[1,0,1,1,0,1,0,0,1,0]
[1,1,1,1,0,1,0,0,1,0]
[1,0,0,1,0,0,1,0,1,0]
[0,1,0,1,0,0,1,0,1,0]
[1,1,0,1,0,0,1,0,1,0]
[1,0,1,1,0,0,1,0,1,0]
[0,1,1,1,0,0,1,0,1,0]
[1,1,1,1,0,0,1,0,1,0]
[1,0,0,1,0,1,1,0,1,0]
[0,1,0,1,0,1,1,0,1,0]
[1,1,0,1,0,1,1,0,1,0]
[1,0,1,1,0,1,1,0,1,0]
[0,1,1,1,0,1,1,0,1,0]
[1,1,1,1,0,1,1,0,1,0]
[0,1,1,0,0,0,0,1,1,0]
[1,1,1,0,0,0,0,1,1,0]
[1,0,0,1,0,0,0,1,1,0]
[0,1,0,1,0,0,0,1,1,0]
[1,1,0,1,0,0,0,1,1,0]
[1,0,1,1,0,0,0,1,1,0]
[0,1,1,1,0,0,0,1,1,0]
[1,1,1,1,0,0,0,1,1,0]
[1,0,0,1,1,0,0,1,1,0]
[1,0,1,1,1,0,0,1,1,0]
[0,1,1,0,0,1,0,1,1,0]
[1,1,1,0,0,1,0,1,1,0]
[1,0,0,1,0,1,0,1,1,0]
[0,1,0,1,0,1,0,1,1,0]
[1,1,0,1,0,1,0,1,1,0]
[1,0,1,1,0,1,0,1,1,0]
[0,1,1,1,0,1,0,1,1,0]
[1,1,1,1,0,1,0,1,1,0]
[0,1,1,0,0,0,1,1,1,0]
[1,1,1,0,0,0,1,1,1,0]
[1,0,0,1,0,0,1,1,1,0]
[0,1,0,1,0,0,1,1,1,0]
[1,1,0,1,0,0,1,1,1,0]
[1,0,1,1,0,0,1,1,1,0]
[0,1,1,1,0,0,1,1,1,0]
[1,1,1,1,0,0,1,1,1,0]
[0,1,1,0,0,1,1,1,1,0]
[1,1,1,0,0,1,1,1,1,0]
[1,0,0,1,0,1,1,1,1,0]
[0,1,0,1,0,1,1,1,1,0]
[1,1,0,1,0,1,1,1,1,0]
[1,0,1,1,0,1,1,1,1,0]
[0,1,1,1,0,1,1,1,1,0]
[1,1,1,1,0,1,1,1,1,0]
[1,0,1,0,0,0,0,0,0,1]
[1,1,1,0,0,0,0,0,0,1]
[1,0,1,1,0,0,0,0,0,1]
[1,1,1,1,0,0,0,0,0,1]
[1,0,1,0,1,0,0,0,0,1]
[1,1,1,0,1,0,0,0,0,1]
[1,0,1,1,1,0,0,0,0,1]
[1,1,1,1,1,0,0,0,0,1]
[1,0,1,0,0,1,0,0,0,1]
[1,0,1,1,0,1,0,0,0,1]
[1,0,1,0,0,0,1,0,0,1]
[0,1,1,0,0,0,1,0,0,1]
[1,1,1,0,0,0,1,0,0,1]
[1,0,1,1,0,0,1,0,0,1]
[0,1,1,1,0,0,1,0,0,1]
[1,1,1,1,0,0,1,0,0,1]
[1,0,1,0,1,0,1,0,0,1]
[1,1,1,0,1,0,1,0,0,1]
[1,0,1,1,1,0,1,0,0,1]
[1,1,1,1,1,0,1,0,0,1]
[1,0,1,0,0,1,1,0,0,1]
[1,0,1,1,0,1,1,0,0,1]
[1,0,1,0,0,0,0,1,0,1]
[0,1,1,0,0,0,0,1,0,1]
[1,1,1,0,0,0,0,1,0,1]
[1,0,1,1,0,0,0,1,0,1]
[0,1,1,1,0,0,0,1,0,1]
[1,1,1,1,0,0,0,1,0,1]
[1,0,1,0,1,0,0,1,0,1]
[0,1,1,0,1,0,0,1,0,1]
[1,1,1,0,1,0,0,1,0,1]
[1,0,1,1,1,0,0,1,0,1]
[0,1,1,1,1,0,0,1,0,1]
[1,1,1,1,1,0,0,1,0,1]
[1,0,1,0,0,0,1,1,0,1]
[0,1,1,0,0,0,1,1,0,1]
[1,1,1,0,0,0,1,1,0,1]
[1,0,1,1,0,0,1,1,0,1]
[0,1,1,1,0,0,1,1,0,1]
[1,1,1,1,0,0,1,1,0,1]
[1,0,1,0,1,0,1,1,0,1]
[0,1,1,0,1,0,1,1,0,1]
[1,1,1,0,1,0,1,1,0,1]
[1,0,1,1,1,0,1,1,0,1]
[0,1,1,1,1,0,1,1,0,1]
[1,1,1,1,1,0,1,1,0,1]
[1,0,1,0,0,0,0,0,1,1]
[1,0,0,1,0,0,0,0,1,1]
[1,0,1,1,0,0,0,0,1,1]
[1,0,1,0,1,0,0,0,1,1]
[1,0,0,1,1,0,0,0,1,1]
[1,0,1,1,1,0,0,0,1,1]
[1,0,1,0,0,1,0,0,1,1]
[1,0,0,1,0,1,0,0,1,1]
[1,0,1,1,0,1,0,0,1,1]
[1,0,1,0,0,0,1,0,1,1]
[1,0,0,1,0,0,1,0,1,1]
[1,0,1,1,0,0,1,0,1,1]
[1,0,1,0,0,1,1,0,1,1]
[1,0,0,1,0,1,1,0,1,1]
[1,0,1,1,0,1,1,0,1,1]
[1,0,1,0,0,0,0,1,1,1]
[1,0,1,1,0,0,0,1,1,1]
[1,0,1,0,1,0,0,1,1,1]
[1,0,1,1,1,0,0,1,1,1]
State BA:4, KS:4 is colored with parameters:

[0,1,0,1,0,0,1,0,0,0]
[0,1,1,1,0,0,1,0,0,0]
[0,1,0,1,0,1,1,0,0,0]
[0,1,1,1,0,1,1,0,0,0]
[0,1,1,0,0,0,0,1,0,0]
[0,1,1,1,0,0,0,1,0,0]
[0,1,1,0,1,0,0,1,0,0]
[0,1,1,1,1,0,0,1,0,0]
[0,1,0,0,0,0,1,1,0,0]
[0,1,1,0,0,0,1,1,0,0]
[0,1,0,1,0,0,1,1,0,0]
[0,1,1,1,0,0,1,1,0,0]
[0,1,0,0,1,0,1,1,0,0]
[0,1,1,0,1,0,1,1,0,0]
[0,1,0,1,1,0,1,1,0,0]
[0,1,1,1,1,0,1,1,0,0]
[0,1,0,0,0,1,1,1,0,0]
[0,1,1,0,0,1,1,1,0,0]
[0,1,0,1,0,1,1,1,0,0]
[0,1,1,1,0,1,1,1,0,0]
[1,0,0,1,0,0,0,0,1,0]
[1,0,1,1,0,0,0,0,1,0]
[1,0,0,1,0,1,0,0,1,0]
[1,0,1,1,0,1,0,0,1,0]
[1,0,0,1,0,0,1,0,1,0]
[0,1,0,1,0,0,1,0,1,0]
[1,0,1,1,0,0,1,0,1,0]
